AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
52012,87df9a49ca088d945c3d50de79c5f211,4,2,4,3,2,4,3,3,4,4,3,5,4,4,4,4,5,4,5,4,5,4,5,3,3,3,5,5,1,3,,,,,,,,,,,,
52012,d20135c7cf955155204c9ce3871a37c9,3,2,4,3,2,5,4,4,4,4,5,5,3,5,4,5,5,5,5,4,4,3,4,5,5,4,4,5,1,3,5,5,4,3,4,5,2,2,2,1,5,4
52012,85520629b4b5e63f88a3e13eecb7e99b,4,15,4,2,2,3,1,2,3,5,3,4,1,3,2,3,3,4,4,4,3,3,4,,4,3,4,5,2,3,4,2,1,1,3,2,3,3,2,1,4,4
52012,ed18d79325bf4801e73ddb29f81c5eda,4,15,1,2,4,4,3,3,3,1,3,4,2,4,4,4,5,4,4,5,5,5,5,5,4,,5,5,2,4,5,4,4,2,1,5,2,2,2,1,3,3
52012,282fe615d31c4397c0944aed47f739e0,3,3,5,3,4,5,4,4,4,4,5,4,4,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,1,4,5,4,4,4,5,3,2,2,1,1,4,5
52012,81aeabd4b7252ecafa8a6f8f591bc148,4,2,4,2,2,4,2,3,4,4,3,2,2,3,3,3,3,3,4,4,4,4,3,5,4,4,3,4,2,3,3,3,3,4,3,3,3,3,2,1,3,3
52012,0f256bf49cf46ad5cbeff3a084d3638f,13,1,5,5,2,5,4,4,4,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,3,5,5,4,1,5,5,5,1,5,5,4,2,2,2,1,5,5
52012,e8059034ed80495f2a18f907851a4d8f,3,2,4,3,4,4,2,2,3,5,4,3,4,4,3,5,3,3,3,2,3,3,4,,4,4,,5,1,4,4,4,4,3,2,2,1,1,1,1,3,3
52012,c7ecfb2b75245f4c569e02fb0235448e,24,2,5,3,4,3,3,2,3,5,5,3,3,3,4,5,5,4,5,5,5,5,5,5,5,1,5,5,1,4,4,4,2,4,4,2,1,1,3,1,3,3
52012,460c8b133af5bcf91eb399aed5d9a0bb,4,6,4,4,4,2,4,4,4,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,,,1,3,4,4,3,4,4,4,1,1,2,1,4,4
52012,8b27474b9b3164a1597627c01cc467ce,4,8,4,4,3,4,1,1,1,4,3,1,1,3,3,3,5,4,4,2,2,2,3,2,3,3,2,4,1,3,4,4,2,4,4,4,3,1,3,1,3,4
52012,30b0c05da31d47acad5920db3b3cba99,12,1,5,4,4,5,5,1,,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,5,5,2,2,1,1,3,3
52012,021bc8c8f88aff4bededa5a9bf50a9fd,12,1,4,3,3,3,4,3,4,3,5,2,4,2,4,4,3,3,3,3,3,3,3,3,3,4,3,4,1,3,3,3,3,4,4,4,2,2,3,1,3,3
52012,5e69740a21195e97a24dd698cb787778,4,8,5,2,2,4,3,3,3,4,2,3,4,5,3,3,5,5,5,4,4,4,5,5,5,5,5,5,3,5,5,5,3,4,4,2,3,2,3,1,5,5
52012,90b443396088344e40c4e9ecd289bf8e,4,6,4,2,5,4,3,4,3,3,2,5,2,3,4,4,4,4,4,4,4,4,4,,,4,,,3,4,4,3,2,,,5,3,3,2,1,3,3
52012,8eaad7c22e5a660f8259b9b04f53725e,14,4,4,4,1,5,4,3,3,4,4,3,4,3,3,3,4,3,4,4,5,3,4,4,4,4,5,5,1,4,4,4,2,4,,4,1,1,2,1,1,5
52012,ca48f1b99b0a67ffaa8c010e3e7fd5cc,4,2,5,4,3,4,3,3,3,4,5,4,3,4,5,5,5,4,4,4,4,4,4,4,4,4,3,4,2,4,5,4,3,3,4,4,2,2,3,1,4,3
52012,20cf2c8de78c19a8071878e912cc9294,23,3,5,3,3,3,3,3,3,4,4,3,3,3,3,3,4,3,4,3,4,5,4,,4,4,,,1,4,3,3,3,,,3,1,1,1,2,3,3
52012,bbd608da0da502a6f8c178715ef0dd4e,3,3,5,4,4,5,3,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,5,5,5,5,5,5,5,2,2,2,1,5,5
52012,230b2a1d45eb3cd268c3c121427bbb2a,4,8,3,3,3,3,3,3,5,3,1,1,3,3,3,3,5,1,5,3,5,5,3,5,5,2,5,5,1,5,4,5,1,1,1,5,1,2,2,1,2,2
52012,63b6b3d41550ecff3e0beed72381a7f1,4,15,4,1,4,3,4,3,3,4,1,3,3,3,3,3,3,3,4,3,,,4,,,,,,1,3,4,3,2,3,2,2,1,1,3,1,4,4
52012,6bb76c1cea274d1560b40b4deaf57b06,24,34,4,1,4,3,4,4,3,2,5,4,3,3,4,4,5,3,4,4,4,4,5,5,5,5,,,1,5,5,5,4,5,,,2,2,2,1,3,3
52012,a492b7d07b53e27b164a0c2099a7a6fb,4,2,4,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,4,3,3,4,4,2,3,4,4,4,2,2,4,4,4,2,1,3,3
52012,f31aa85a523e9143552ad3d924f726b6,4,2,5,4,3,4,4,4,4,4,4,5,2,4,4,4,4,4,4,4,5,5,5,4,3,4,3,3,2,3,4,3,3,3,3,4,2,2,2,1,4,5
52012,a48efe6e7fa6ceafd48e813235705b43,4,18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,,5,4,5,,1,4,4,4,4,4,4,,3,2,1,1,5,5
52012,334a7d412a7bbcbd853595de128492ca,23,21,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,2,,,,3,3,2,1,4,4
52012,79ab5ef89a1cdc99257c967fa647f84e,14,5,5,2,4,5,3,4,4,5,5,5,4,5,4,5,5,4,5,4,5,4,5,5,2,5,5,5,1,5,5,5,5,5,5,5,2,2,2,1,5,5
52012,37acfb6ae4dfed02377e8de0f37cffb3,10,1,4,4,4,4,4,4,3,4,4,4,2,4,3,2,4,3,4,5,5,3,5,3,3,4,5,5,3,3,3,4,2,,,,2,2,1,1,2,5
52012,d881e4f50399565fbe349c3e63b5e775,4,18,4,4,3,4,4,4,3,4,3,4,4,3,4,4,4,4,4,5,5,5,5,4,5,3,3,4,2,4,4,4,2,,,,3,3,3,1,4,4
52012,41e01112636ead938b9fb6a4d9b4e7b6,4,2,5,2,5,5,4,5,4,5,5,5,3,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,2,4,5,5,5,4,4,5,3,3,1,1,4,4
52012,5d5f2c75c4debf04cf2c330e29e63474,4,5,2,2,3,2,2,3,3,4,2,4,4,2,2,4,4,2,4,3,2,2,3,2,3,3,3,4,2,3,3,3,2,3,3,3,4,4,2,1,2,3
52012,d1432e69b1dff4bcc946556a48eaaef5,24,6,4,1,3,4,2,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,5,4,4,4,4,5,1,3,1,3,2,3,4,3,3,3,2,1,4,4
52012,c1ba700830cf74ace1717a6759392826,4,8,3,2,2,3,3,3,4,2,2,4,2,3,2,3,3,3,3,3,3,3,3,2,2,2,5,5,2,2,3,2,2,2,2,3,3,2,2,1,3,2
52012,cd7fddbaa06b0f0bde59bef00c890454,24,,5,5,1,5,5,3,3,5,5,3,,5,1,5,5,5,5,5,5,5,5,5,5,5,,,1,5,5,5,1,5,5,1,,,,,,
52012,b7eba85061a8f00a0bf1907d0999b725,23,34,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,4,3,,,,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3
52012,06ddcfc2feebb704427a31e8b04e45d0,4,2,4,1,2,2,1,3,3,4,2,2,1,3,2,1,2,4,2,2,2,3,4,4,2,4,3,4,3,1,2,1,1,2,2,1,2,2,2,1,3,3
52012,5441b5daa16194d36c088bf175963e0e,24,3,5,1,3,,1,,,5,1,5,,,,,1,1,,1,,1,3,3,1,1,1,,1,3,,1,1,1,1,5,1,1,1,1,3,1
52012,195b257190d6d7acb86ea5947b741dea,4,2,4,3,4,4,4,4,4,1,4,3,3,4,4,4,4,4,4,4,5,5,5,5,5,4,,5,1,3,4,4,3,3,4,4,2,2,1,1,3,2
52012,4e2c9d277e11911867c4a00e6b084fed,4,2,5,4,2,4,4,,,4,,4,,,5,5,5,5,5,5,5,5,5,5,,5,5,5,1,5,5,5,4,5,5,5,1,1,2,1,5,5
52012,50c9cee09b9499ff8391de4a392b3b45,3,3,4,3,3,3,2,3,3,3,4,4,3,3,3,3,4,4,4,5,5,5,5,5,5,5,4,5,1,4,5,5,4,5,4,5,2,2,2,1,5,5
52012,276207da94e0e5c9b3a5e5924996ead2,4,1,4,2,3,4,1,4,3,5,5,4,3,4,4,4,5,4,5,4,5,5,4,,,5,,5,1,4,5,5,5,5,5,5,1,1,2,1,5,5
52012,939703528222f64be2adfc14d6560151,23,34,5,5,2,3,3,5,3,3,3,3,3,3,3,3,3,3,3,,,,,,,,,,1,4,,,,,,,2,2,1,2,4,4
52012,89babbb25a96718a35efd1ca99fddb4e,3,6,5,4,3,4,3,,3,4,,5,4,4,4,4,4,4,4,,5,,5,5,5,5,,,4,5,5,5,1,4,4,4,1,1,2,1,4,4
52012,6fdf44537f1fa77226a2021bbc3eac30,4,4,4,2,4,2,1,2,3,4,4,4,1,4,3,2,4,3,4,5,5,5,5,5,5,3,5,5,1,1,2,2,3,4,4,2,4,4,2,1,4,4
52012,c1d45983625e7edf7b7040ff5b721ebb,4,6,5,4,4,4,3,5,4,5,4,4,5,4,4,4,4,5,4,4,4,4,4,,5,4,5,5,1,4,5,5,1,4,4,5,2,2,2,1,4,4
52012,1831a9f2a2e89e6e99fb84eb570a5a27,4,6,1,1,3,3,2,,,1,1,,3,3,,,,4,,4,,4,4,2,2,3,,,2,3,3,2,3,3,3,3,1,1,2,1,1,1
52012,77153e973099215352291b8d6b1979c1,4,15,4,2,3,2,3,2,2,4,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,2,2,3,2,3,3,2,2,2,1,3,3
52012,dc7524043b26e287c629d62abb678911,23,6,5,3,3,3,4,4,4,5,4,4,3,4,4,4,3,3,4,4,5,3,5,5,,4,,,1,4,3,4,,,,,1,1,2,1,4,5
52012,6b29efb16479aae3589d2d61a19fcad1,4,6,5,1,2,4,3,4,,4,2,3,4,4,,4,,4,,3,4,3,4,,,5,,,1,3,3,3,,4,4,4,1,1,2,1,4,4
52012,cff1708d6ea6569d3d67e49effc0619d,4,6,3,1,3,1,1,3,4,3,2,2,1,2,1,3,1,1,1,2,2,1,3,3,1,3,5,5,3,2,3,3,1,3,3,3,2,2,3,1,2,4
52012,aea7e948c8e4c6d3e1c02d647c1afa97,24,6,5,2,3,5,4,4,3,5,4,4,5,3,4,3,5,5,5,,5,,5,5,,5,,,1,4,3,4,4,3,4,5,2,1,2,1,5,5
52012,444724e02ed206f8930db4f52843268c,4,9,5,5,4,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,3,5,5,5,4,4,4,4,2,2,2,1,5,5
52012,c37c1bc97c14a2e5453b1e441bc643c9,4,11,4,3,,4,4,4,4,5,4,3,3,4,4,4,4,4,4,3,3,4,4,4,4,4,2,4,4,4,4,4,3,3,3,4,3,2,1,1,4,4
52012,6351fff3637c7a263d3fbcf852e83126,24,6,4,2,4,3,2,3,2,2,4,2,3,3,3,4,2,3,3,3,4,3,3,3,3,4,,,1,3,4,3,2,,,4,3,3,2,1,4,4
52012,b77ebe50eb7c8427b00a47af03ee3ff7,4,1,4,4,4,4,5,4,3,4,4,2,4,4,4,4,4,4,4,3,3,4,4,4,4,5,4,5,2,3,4,4,2,4,4,4,2,2,2,1,2,1
52012,4657b2970338c166634f599f098b4bd9,4,2,4,2,2,4,2,2,3,4,4,4,2,4,2,2,4,2,4,5,5,5,5,5,3,,5,5,2,3,4,4,2,2,2,4,2,2,2,1,4,4
52012,66d7e139c69e6039d46eb9d95225f35b,4,8,2,4,3,2,4,4,3,3,4,3,4,2,3,3,2,4,2,3,3,4,3,3,3,3,3,4,2,3,4,4,4,4,4,4,2,2,1,1,2,2
52012,a086075e33231a8cd6d36ac56bfbb2e7,4,3,5,1,5,1,5,5,5,5,5,5,4,5,5,2,4,5,2,3,4,5,2,,,5,4,5,3,2,5,5,1,1,5,5,2,2,2,1,5,4
52012,a14e50613700969e486052b63386ee07,14,21,3,2,2,5,4,4,4,4,3,4,2,4,4,4,5,5,5,5,3,4,4,3,5,5,4,5,3,4,5,5,3,4,4,5,2,2,2,1,4,4
52012,ad360673865e211b99b39bd6e841b322,14,21,5,5,2,5,4,4,4,5,4,4,4,4,5,4,5,4,5,5,5,5,5,5,5,5,4,5,1,5,4,5,1,4,4,4,3,3,2,1,5,5
52012,8096c3835d87ee45fce3be251b19ebd8,22,33,5,4,,4,4,5,4,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,1,5,5,5,4,,,,2,2,1,1,5,5
52012,0be7c6cf992744ec2e0d75889be45b11,3,4,4,3,2,4,3,,,4,,4,3,4,3,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,
52012,3c88d29ed7d4ea6ba9a14ca0a316e149,4,6,4,3,4,3,3,3,3,4,4,4,4,3,3,4,4,5,3,3,4,3,3,,4,4,3,3,1,3,3,3,3,4,4,4,3,3,2,1,5,5
52012,f660d6ed1ef649d49ae8da1bf23739f5,4,2,4,2,4,3,2,2,3,4,4,3,2,3,4,4,4,1,5,5,5,4,3,,4,4,4,5,1,4,4,4,3,5,4,3,1,1,2,1,2,2
52012,81f9394550e73cd75a67d5e2608aa6e1,23,21,3,2,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,2,2,2,1,,
52012,e031f9a372a4c66f5bfeb11b4035dd87,14,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52012,f746c672e2872b408021dcf19c8ad45c,14,21,5,1,4,3,5,4,4,4,2,4,2,4,4,4,5,4,4,3,3,3,3,3,3,5,4,5,3,4,4,4,4,2,5,5,4,4,3,1,5,5
52012,083838ca38330ee6b7dc52c19b96fac4,4,2,5,2,4,4,4,4,4,4,4,4,2,4,4,2,3,4,4,,3,5,4,,5,,5,5,2,4,5,5,4,4,4,4,2,2,2,1,3,3
52012,2abc10d55119f9e2d915577e05842eef,24,4,4,3,1,4,4,3,3,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,4,5,,5,1,4,4,4,4,4,4,4,2,1,2,1,4,4
52012,6c8a9e8c28c3fe03ac2ad68de3757817,14,2,5,5,4,5,5,3,4,5,4,4,5,5,4,5,5,5,5,4,4,5,4,3,4,3,5,5,2,4,5,4,4,5,5,5,3,3,3,1,4,4
52012,543882ca2241803e35446ce14a5cb321,4,6,5,,,,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,2,4,5,5,5,5,5,5,4,2,2,1,5,5
52012,95387b70382c84f04625d892a92c5ded,4,9,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,3,5,4,4,3,4,3,3,,3,3,4,4,4,4,4,4,2,2,2,1,2,2
52012,a4903dbefa825f5375ca4d6a901f4dd6,3,2,5,3,4,4,4,5,3,4,3,4,3,4,4,3,4,4,5,3,3,4,4,3,4,4,,,2,4,4,5,4,4,4,4,2,2,1,1,5,5
52012,c04cc358bfbc3acebd2992d69a72981b,4,23,1,2,4,1,5,5,5,3,4,3,3,4,3,3,3,3,3,4,3,3,5,5,4,4,4,4,1,2,3,3,3,3,3,3,4,2,3,1,1,1
52012,71ae62a1d10f5cf33ea02c8fed72e4d0,16,1,4,4,1,5,3,3,4,4,4,5,2,4,5,3,5,3,5,4,4,5,4,4,3,3,3,5,3,4,4,4,4,4,,,4,4,3,2,4,5
52012,5aa73b0382f01d7e6b2c6f7978c162c3,4,11,4,4,4,2,2,3,4,4,4,3,4,3,3,2,4,3,3,4,3,3,3,3,3,3,4,4,2,3,3,3,3,4,4,4,2,2,2,1,4,4
52012,c552c753cbdd7db998189d5c88df4215,4,9,4,2,3,4,3,4,4,4,4,4,2,4,4,4,3,4,3,4,4,4,4,4,4,4,4,5,2,3,4,4,4,4,4,4,2,2,1,1,3,3
52012,eb82d50636eade77956661dc344aa555,4,11,5,3,4,4,4,3,4,5,5,4,4,4,4,5,4,4,4,2,4,2,5,4,3,4,5,5,3,4,4,4,3,4,4,4,2,2,1,1,4,3
52012,ba55744f8155dfdd50e9459aff6d983b,23,2,5,4,2,3,4,1,3,5,5,4,4,4,5,5,5,5,5,5,5,5,5,,5,5,5,5,1,5,5,5,3,2,5,5,2,1,2,2,5,5
52012,d03d41a1795c253ec5cf7e2796db94e4,4,34,4,2,3,4,4,4,5,5,4,4,1,5,4,4,4,4,5,3,4,4,5,5,5,5,4,5,4,4,2,4,3,1,3,2,2,2,2,1,3,4
52012,d5df319900d35ac046e1b8f897c63ad2,4,8,3,3,3,2,4,4,2,3,3,4,3,2,3,4,3,4,4,4,5,3,3,5,5,4,4,,1,2,3,3,3,4,3,4,3,3,2,1,3,3
52012,13183bc253069cae36b72fd868ce4576,4,11,2,2,4,1,3,3,3,4,2,3,4,2,3,1,2,4,2,4,3,,3,3,3,,2,3,2,1,3,3,3,3,2,3,1,1,2,1,1,1
52012,c58ae5bd2b77fcab545eba78678cb506,4,2,4,1,3,3,3,3,3,4,3,4,1,3,3,1,1,3,3,3,4,4,4,4,4,4,,,2,3,1,1,1,3,3,3,2,2,2,1,3,3
52012,d3fecaeb9dd41529700d29625a3ca96e,12,22,5,5,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,5,5,3,5,5,2,5,,5,1,5,5,5,2,3,3,5,4,4,2,1,5,5
52012,2158308ef287b16d49bcc3ca54aeb21e,3,1,1,1,5,1,5,5,5,1,5,1,1,5,1,1,5,1,4,4,4,4,3,4,5,1,5,5,4,5,4,3,3,1,3,5,3,2,1,1,4,4
52012,4156849db07a0470abbf9f85761e5ce6,24,23,4,4,3,3,4,4,3,5,2,4,3,3,3,3,4,4,4,5,5,4,5,,5,3,,,1,3,4,3,3,,,,2,2,2,1,1,4
52012,c51b0c4984d134aa919b6f470b35e926,14,6,4,3,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,1,3,4,4,4,4,4,3,2,2,1,1,4,4
52012,a6962761f83575476ba6664d836f3144,4,6,1,3,3,4,3,4,4,1,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4,5,4,1,3,4,3,3,4,3,4,2,2,1,1,4,4
52012,0edb8da1d92142864544b28cbb60bfc2,14,9,5,4,4,4,4,4,3,4,3,4,4,4,4,5,4,4,4,4,5,5,5,4,4,4,4,4,1,4,4,4,2,5,4,4,3,2,1,1,4,5
52012,12a0ffd68f980f2d975889af0965657c,4,9,5,4,4,4,4,3,3,5,4,3,4,5,3,4,3,4,4,5,5,5,5,5,4,4,3,4,3,5,5,4,3,,4,4,3,3,2,1,4,5
52012,974568d3596c6579365e5265da8f460f,24,9,1,3,4,3,4,5,5,5,5,5,5,5,,5,5,5,5,4,4,4,4,4,3,4,4,,3,3,4,4,2,3,3,4,4,3,1,1,3,4
52012,3edb99c60b323f7652d289d9a4702238,4,18,4,2,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,5,4,3,,2,4,4,4,2,4,4,4,4,2,1,1,4,4
52012,22c85ff596aff841fbfd22b5d2d3c5e6,4,1,3,1,3,3,2,3,2,3,4,3,2,3,3,4,3,3,3,5,4,5,3,5,3,,5,5,2,2,5,5,4,3,4,5,2,2,2,1,5,3
52012,65dbd5e70e8b8ea922267ce71a810764,4,18,4,4,4,3,4,4,4,4,4,4,3,2,4,3,4,4,4,3,3,4,4,3,4,4,4,3,2,3,4,4,2,3,,,3,3,1,1,3,3
52012,a9d506136b4e33d370de96b7f0f9598c,4,18,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,4,,,3,3,1,1,5,4
52012,29db4cbe71555aa672c6a3bd6cac16a1,4,6,4,4,3,5,3,3,3,5,4,4,3,3,3,3,4,4,4,4,5,5,5,5,4,5,,5,1,3,4,3,3,,,4,2,2,2,1,3,4
52012,ead7d45a568341967472012a8b778e83,14,2,4,4,2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,4,4,4,4,4,4,2,2,1,1,3,3
52012,91b0080ffef27864425e155459fde8f9,14,34,4,5,4,5,4,3,4,4,4,2,2,2,3,4,3,3,5,5,5,5,3,,,3,,,1,4,5,5,4,,,,2,2,2,1,4,5
52012,8764db185ee9e3c22c6e644b52d77c8d,4,17,4,4,5,5,4,4,4,4,3,4,4,4,4,2,4,4,4,3,3,4,4,4,,4,,,1,4,4,4,3,2,,4,,,,,,
52012,f1b8088f085f2bc32308fc1772c3ec9d,4,9,5,4,4,4,4,4,3,4,4,3,4,4,4,4,,4,,3,4,4,4,4,3,4,5,5,1,4,4,4,2,4,5,4,1,1,1,1,2,2
52012,6fb6585329d5ba2f5b1812e0ea7dacc9,3,8,4,2,3,4,3,4,4,4,1,3,1,3,3,4,5,4,5,3,3,4,4,2,3,3,2,,1,3,2,4,3,2,2,4,2,2,2,1,4,5
52012,1661f3111a4954b745923c6f2fa420d4,24,2,5,4,4,5,5,4,3,4,5,4,5,4,4,5,5,5,4,5,5,5,5,1,5,5,4,3,1,5,5,5,4,4,5,4,1,1,2,1,5,5
52012,a3323b46041f0eb082a8a94b9fed746d,3,6,4,1,3,2,4,2,3,3,4,2,2,2,2,3,3,3,3,4,2,1,3,3,3,5,2,3,1,2,3,4,2,4,4,4,2,2,2,1,3,3
52012,6c8bfcebf825920f7f22285d2112f53b,14,9,1,2,1,5,3,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,,5,5,,,1,5,5,5,4,2,5,5,2,2,1,1,4,5
52012,2eea232b27787765e4a1f85908befbc3,4,9,5,3,4,5,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,4,4,5,4,5,5,2,5,5,5,4,4,4,4,2,2,1,1,5,5
52012,b3798f5d5811b188853eed3b4f005a66,4,6,5,1,1,5,5,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,,,,,,,,,,,,
52012,0249c1d7e3acf5b967de110778b4d3ed,14,21,5,2,5,4,3,5,5,5,5,4,5,3,5,5,4,5,5,5,5,5,5,5,5,5,,5,1,4,5,5,5,5,4,,2,2,2,1,4,4
52012,7aaccdb08bc545b22ae72dceab818157,4,8,4,3,3,4,3,3,3,4,3,3,4,4,3,4,3,3,4,3,4,3,4,4,4,3,,,1,3,4,4,4,4,4,4,2,2,1,1,4,5
52012,fc1bed31b3a8a0366c17502b9c938f7b,23,9,4,1,3,2,4,5,3,4,5,2,4,5,4,5,5,5,5,3,5,5,2,2,2,3,4,5,1,3,3,3,2,5,4,4,2,2,2,2,1,1
52012,ccec172cb1e18623487e44a7835e3d6b,4,34,5,4,3,5,4,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,5,4,5,1,4,4,5,3,3,1,1,5,5
52012,5e3e521030d6890b2391f2bf1c781b8e,14,18,5,3,2,5,1,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,,,1,5,5,5,3,,5,5,3,3,1,1,5,5
52012,3b1d06aa5ab277844ccea94ac9cefc44,4,11,3,4,3,2,4,3,,3,4,3,4,2,3,3,3,4,4,3,2,3,3,4,3,4,,,1,2,4,3,3,5,5,5,2,2,1,1,4,3
52012,6ca06d8d78e717ab24ea267e839abd4b,4,9,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,5,4,5,5,4,4,5,2,4,5,5,3,4,4,4,1,1,1,1,3,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
