AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26012,9896265ed55cc5183c36ed4e254c0b2b,4,8,5,5,4,2,4,4,4,5,4,2,3,3,3,4,4,4,4,5,4,4,4,4,4,4,3,3,2,3,4,2,1,4,4,5,2,2,2,1,5,5
26012,b6e82ed3d91c9e566176cd1f3660c8d7,4,11,5,5,4,5,4,4,4,5,4,4,4,4,4,4,5,4,5,5,5,5,4,4,5,4,4,5,1,4,4,4,4,4,4,4,3,3,1,1,4,4
26012,0bebc3ead00c39ef4ed9ca395dfee5c8,4,6,5,3,4,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,5,5,5,4,5,4,2,2,1,5,5
26012,dc3623816a711d6749a8f1b57b92adc1,3,5,3,1,3,4,4,3,3,2,2,5,1,4,3,3,5,4,5,5,5,5,4,4,,3,,,2,3,1,3,2,,,,2,2,2,1,3,2
26012,92904cde2d973a7c85a21ff1d0b238bf,4,6,5,3,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,3,3,4,4,4,4,4,2,2,1,3,4,3,2,4,4,3,2,2,2,1,5,5
26012,0a68d8ff6e1cb34e917a6f25ea5eab69,4,34,5,4,4,5,2,4,4,5,3,4,3,5,4,3,5,4,5,5,5,5,5,4,3,4,4,5,2,3,5,5,3,2,3,4,2,2,2,1,5,5
26012,9d5feb24273c0fecef5f982c8a3cd649,24,34,4,2,,3,,,3,5,,5,,,,,4,3,3,5,5,,,5,3,5,,,1,3,4,4,2,,,,3,3,2,2,3,3
26012,09e5d21113345e520bf7dac65379d77f,4,8,5,4,3,3,,3,3,5,4,4,3,4,3,4,4,4,4,4,4,5,4,4,3,4,,4,2,4,4,3,4,5,5,5,4,3,2,1,5,5
26012,2a2a88696c45074eadf40023f9b3b098,4,34,4,2,2,4,3,2,3,4,3,4,3,4,4,4,5,4,4,4,4,5,4,4,5,3,3,5,2,4,4,4,2,4,4,3,2,2,2,1,4,4
26012,b7f718a3dba44ac56c3f7409ca03c6ae,4,2,4,4,4,5,2,4,3,4,4,4,2,4,4,4,5,5,5,3,4,4,4,2,4,3,4,5,1,4,5,5,4,4,2,2,4,2,1,1,5,5
26012,73878617c6f75dd92a9843afbac688c9,4,10,4,1,2,4,2,3,4,2,4,4,1,2,2,3,4,2,3,3,3,3,3,3,3,4,4,4,3,2,2,4,2,2,4,4,2,2,2,1,3,3
26012,8517cc0a8ed0289c332e0e7ce0dd7c41,10,1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,3,5,4,4,4,1,5,4,2,4,1,1,,4,4,2,1,5,5
26012,c485817fc29b3e8b1d37176933d8c4d0,3,9,4,3,4,2,4,3,1,3,3,3,1,3,2,3,2,1,2,5,4,4,2,2,3,3,2,2,3,3,,,,,,,,,,,,
26012,769f4865e66b14497a3fc8afd68be281,15,1,2,4,4,1,3,1,1,4,4,2,3,1,2,1,1,4,1,4,2,2,5,2,2,2,1,1,4,3,1,1,1,1,1,4,2,2,3,2,2,2
26012,5ce125a2f833ad36bcbf9a4b9c8cb4ca,4,8,5,5,2,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,5,5,5,4,4,4,4,5,2,4,3,3,2,2,4,4,2,1,2,1,4,4
26012,c20307d3f877ea50f6b618b588112547,14,21,3,1,2,2,3,3,3,2,3,3,2,3,3,3,3,3,3,4,3,3,5,5,,5,,5,1,5,3,3,3,,,,4,4,3,1,5,5
26012,5f0d0da5d78692d3831fb92bac6dbdbf,4,2,5,2,3,4,2,4,3,4,4,4,3,4,4,3,4,3,4,4,4,4,4,3,4,3,3,3,2,3,4,4,2,2,3,4,2,2,2,1,4,3
26012,a20823e8941639eea82bc1e5e322e440,12,22,3,4,4,1,1,3,3,3,4,2,3,1,1,2,1,3,1,4,3,4,4,4,2,3,3,3,2,2,3,3,3,4,3,4,3,3,2,1,4,2
26012,aedd20bd79e749a96f9c5c275c8f14a5,4,10,4,3,3,3,3,3,3,4,4,4,3,4,4,4,4,4,4,5,5,5,5,5,5,2,,,2,3,4,4,3,4,4,3,1,1,3,1,4,3
26012,b903335a9246022d1c61c4deae0dcfa1,14,34,5,5,4,5,4,4,4,5,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,1,5,5,5,4,3,4,5,2,2,1,1,4,5
26012,424913dc1eaf7c64fa80161e5a8f0e67,4,8,1,4,4,4,4,4,4,5,4,3,4,4,4,4,4,4,4,5,5,3,5,5,3,2,4,4,3,4,4,4,4,2,2,2,3,2,1,1,5,5
26012,8d45560b788d7ff3d0e078a7af390bf8,10,6,5,5,3,3,4,4,4,5,4,4,3,4,4,3,4,4,5,4,5,5,4,4,4,4,4,4,2,3,4,4,3,2,2,2,2,2,2,1,4,4
26012,4903f9c2a366f1def3be7b9b2bb8c74f,4,1,4,4,3,4,,,,4,4,4,4,3,3,4,4,4,4,3,4,4,3,,,4,2,3,1,3,3,4,3,2,4,2,2,1,2,1,4,4
26012,0f13d299aa5da21b4c329734fddc1ffc,4,18,5,4,3,4,4,4,,5,4,4,3,,4,5,4,4,5,4,4,4,4,3,3,4,,,1,4,4,4,,4,,,2,1,2,1,5,5
26012,404ec49610e90cfbf47e1327f694b6b9,4,11,5,3,4,4,4,3,4,5,4,4,4,4,4,4,4,4,4,4,4,5,4,,4,3,,,2,4,3,3,3,4,3,4,3,2,2,1,5,5
26012,2724a91606f69afbce53927cb950f96c,10,1,4,4,3,3,4,4,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,2,4,3,2,2,1,1,2,2,2,2,1,4,4
26012,1e9ad7c6829bd4e13ae3a48ae8893016,10,1,4,4,5,4,4,5,4,4,5,4,4,4,4,5,5,4,5,4,4,5,5,,5,5,,,1,5,5,4,4,,,,1,1,2,1,5,5
26012,f432915d18f2bc8913a452a08ef22a2e,1,11,4,4,4,2,2,4,4,4,2,2,4,2,4,2,1,4,1,2,2,2,2,2,2,2,3,,2,2,2,2,2,4,4,4,3,3,1,1,1,1
26012,5035c785549be389a49d90d2bee2a2b2,12,22,4,5,4,4,4,4,4,4,3,3,4,3,3,4,4,5,4,,,,4,,4,,,,,,,,,,,,,,,,,
26012,ab8ae966534192b9e11ccc5d33c2c3b8,4,15,5,5,4,5,4,4,4,5,4,5,4,5,4,4,5,4,5,5,5,5,5,5,5,4,5,5,1,5,5,5,4,4,3,4,2,2,2,1,5,5
26012,98455ccdd4b567c0dbabe7098897aa82,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,7c2771d9f409ff2d6e1339d9c6baece7,4,23,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,4,2,3,3,4,3,4,4,3,,,4,2,2,1,4,5
26012,000a2aa4359a46adccc8fa6d1e1e8a9d,14,21,5,5,4,4,5,5,5,5,4,5,4,3,5,5,4,4,5,5,4,4,4,5,5,5,5,5,2,4,2,2,1,3,3,4,4,4,2,1,4,4
26012,731d8f866f9ed2d186887485721d20ab,4,2,5,4,4,4,4,4,3,4,4,4,1,4,4,4,5,4,5,4,5,5,5,3,4,3,4,4,4,3,3,3,4,3,4,4,4,4,3,1,5,4
26012,bdbd7d9bffd25429b0e7a466dd3c0127,4,11,2,4,4,2,4,3,4,4,4,4,2,4,4,4,4,4,4,2,3,2,5,4,4,3,3,4,2,3,,,,,,,,,,,,
26012,7f50e6c4c72253fbdbaee0a289e5be41,12,22,5,5,5,5,5,5,5,5,4,2,5,4,5,5,5,5,5,3,4,3,5,,,5,,4,1,4,4,4,3,4,4,5,4,4,2,1,4,3
26012,3aa0a409feb4894e044aab9a618587f2,4,4,5,3,4,4,4,4,4,4,4,4,2,3,3,4,5,4,5,5,5,5,5,5,5,5,5,5,2,5,4,5,4,5,5,5,2,2,2,1,4,4
26012,92f9a445919fa771ae5e21203fa778ab,10,1,4,4,3,3,3,3,3,4,3,,4,4,,3,5,5,5,4,4,4,3,,4,4,4,4,2,3,4,4,3,,,,2,2,2,1,4,4
26012,4573cfac64a5015fdec8ed095c68ec51,14,1,5,4,2,5,3,4,4,5,4,4,4,4,4,4,4,4,4,4,5,4,4,4,3,5,5,5,1,5,5,5,4,4,4,5,1,1,2,1,5,5
26012,a41879c1832e82e5dc8c6c3a6759d72b,4,9,5,5,5,5,5,4,4,5,5,4,4,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,2,5,5,5,5,4,5,5,4,4,3,1,4,5
26012,68ed79222ff2e3b77c06fbe68702ccb4,4,5,5,2,2,4,3,3,3,4,3,3,1,3,2,4,3,2,4,4,4,4,5,5,5,4,4,5,1,4,5,4,2,4,3,3,2,1,2,1,5,5
26012,2b606008794e87e45252b950178e27e3,4,9,5,3,4,4,4,4,3,5,4,4,4,4,4,3,4,4,4,4,4,5,4,3,3,4,4,4,1,3,4,4,3,4,4,4,1,1,2,1,4,4
26012,09c92ea5c456d797e937ee5fe9d75ba0,4,10,5,3,4,5,3,3,3,3,4,3,3,4,3,4,5,5,5,4,5,4,4,5,4,3,5,5,2,4,5,4,2,3,4,3,1,1,2,1,4,4
26012,4e96903c6f0cfedd2e7ff5f0bbfce47d,3,1,,,,,,,,,,,,,,,5,5,5,,,,,,,,,,1,4,1,1,5,1,1,1,3,2,3,1,1,1
26012,dbde9e511b4efca0a56cab6eacc32024,4,6,5,3,4,4,5,4,4,5,5,5,4,4,4,5,5,5,4,5,5,5,5,5,4,4,4,5,2,5,5,4,4,5,5,5,3,3,2,1,4,5
26012,474095f32544b1d7f81f10296f64f17c,3,10,4,3,2,4,2,2,3,5,3,3,2,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,1,3,4,4,3,4,2,4,2,1,3,1,3,3
26012,8bd819beec88b854821370e616d8b006,12,1,5,4,4,3,4,3,4,2,4,3,4,4,3,4,4,4,4,4,4,3,3,3,3,3,3,4,1,4,4,4,2,3,3,4,4,4,2,1,4,4
26012,995b5df61f221434fa39fd5d036eeb3e,12,11,4,2,4,3,4,3,3,4,2,4,2,3,3,3,2,4,3,3,4,3,4,3,2,3,2,3,2,3,2,3,,4,4,2,2,2,2,1,3,3
26012,7692d4ea6b50e6a981afacb55b4078e7,4,2,2,2,4,3,1,5,4,1,1,3,4,,2,2,2,5,2,4,3,3,2,2,3,,,,,,4,2,4,2,2,2,3,1,2,1,5,2
26012,e08e3cbd8b0bda0cdda8266262c2b943,4,11,5,5,4,4,4,4,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,4,3,2,3,4,3,2,2,2,1,3,5
26012,975c72c210f3823f082de207dc941e58,4,4,4,5,4,4,4,4,4,5,2,4,3,4,4,2,5,5,4,3,5,4,4,4,4,4,4,4,2,4,4,4,3,4,4,2,2,2,2,1,3,4
26012,8c2d149b67888a86af77294f485a4554,4,6,5,4,5,4,4,4,4,5,4,5,4,5,4,5,5,5,5,4,5,4,5,5,5,4,4,5,2,4,4,4,3,4,3,5,4,4,2,1,5,5
26012,9ba1eaba35c500d314cd73970c0a955b,4,6,5,4,5,5,5,5,,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,2,5,5,5,5,5,5,5,4,1,2,1,5,5
26012,d68d312f8532c67cbcd12b49bb1bc2c8,4,11,5,4,4,4,3,4,4,5,3,4,4,3,3,4,4,4,5,5,5,5,5,3,3,4,4,4,2,5,4,4,2,4,4,3,2,2,2,1,5,5
26012,51371683b9c76bb79911c8ddcfa2c68a,4,11,5,5,3,4,4,4,4,5,2,4,4,4,4,2,4,5,5,3,5,5,4,3,3,3,5,5,2,4,4,4,4,4,4,4,2,2,2,1,4,4
26012,789daf57232d6fd333dacb8977ed38be,4,11,5,5,4,4,4,4,5,5,4,4,5,4,4,4,5,5,5,4,4,4,4,4,3,3,4,5,3,5,5,5,4,4,4,4,3,3,2,1,4,5
26012,5f151bb63eccc53dacb82aa2f32e7b03,4,8,5,4,2,4,1,2,4,5,1,4,3,3,3,4,4,4,4,5,5,5,5,4,4,4,5,5,1,4,3,3,3,4,4,4,2,2,2,1,4,2
26012,fc4ab3281586bbead932321bc7ea7897,4,11,5,3,4,3,3,,4,5,5,5,4,,,4,5,5,5,4,4,4,4,,,4,4,5,2,4,5,4,,4,4,4,3,3,2,1,5,5
26012,7a0f96828a591f214e3adf171d3e4f4b,4,11,5,4,4,3,4,4,4,4,4,4,3,4,3,1,4,4,4,3,2,3,4,4,4,4,4,5,4,4,4,4,1,3,4,5,3,3,2,1,4,4
26012,fb27c4b82c7c5292a651bdbeb1593de2,24,34,5,2,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,,,,2,,,1,3,,,,,,,4,3,2,2,4,4
26012,9486ecbaa3fa77fe2bb0394586ef2035,14,1,5,5,4,4,5,5,5,5,4,2,4,4,4,4,5,5,4,4,4,4,4,3,4,4,4,4,1,5,4,4,3,3,3,4,2,2,2,1,4,4
26012,d5228ddcd98153a0c9de14346ad0d189,4,18,2,4,4,4,4,4,4,4,2,4,4,3,3,4,4,4,4,2,3,3,5,3,4,4,5,5,3,3,4,4,2,2,,,2,2,1,1,4,4
26012,b525d1f5c1a3da1825fed381c6ab59e1,4,15,4,4,3,4,2,4,2,4,2,4,4,4,4,3,5,5,5,4,,,,,,3,,,1,3,4,3,3,1,2,5,1,1,2,1,1,1
26012,011079d7c73019dac24755ba9cdffaaa,3,2,5,1,3,4,3,3,4,5,4,4,4,4,4,4,4,4,4,5,5,5,5,5,,,5,,2,4,5,4,3,3,3,4,2,2,2,1,4,3
26012,2671302d064a3e2660ea6a82685fb5dc,14,21,5,5,5,4,3,4,4,5,5,4,5,5,4,5,4,5,5,5,5,5,4,4,4,4,,,1,5,5,5,1,,5,5,2,2,2,1,4,5
26012,49d6dd1ac44ef15d7490804e2d0af6d3,10,1,4,4,3,4,4,2,2,4,3,2,2,4,2,2,5,4,5,3,3,4,4,2,3,3,2,3,3,3,2,2,1,2,2,3,4,4,2,1,4,4
26012,6ce2ac43366dfd39b31cef10c4a4fa16,4,6,5,4,4,4,5,4,5,5,4,4,4,4,3,4,5,4,5,5,5,5,5,4,4,1,5,5,1,4,4,4,3,4,4,4,3,3,2,1,4,4
26012,0d889297d08d752e9e48bfd41bfefbca,4,10,5,4,3,5,3,4,3,5,4,4,4,4,4,4,4,4,4,5,5,4,4,3,4,4,5,5,2,3,4,4,2,3,3,4,3,3,2,1,4,4
26012,05043deef00da806c5645856748ce245,4,11,5,4,5,4,4,4,4,5,4,2,5,1,5,5,5,4,4,4,4,3,5,5,5,4,4,5,3,5,4,4,4,5,5,5,2,2,2,1,5,5
26012,016173b9f905cb07bbb9ead382ff2cd8,1,8,5,5,5,5,2,3,3,5,2,4,3,5,4,4,4,3,4,5,5,4,5,4,4,5,5,5,2,4,4,4,2,4,4,4,3,2,1,1,4,4
26012,855fc8b2b8d5121579bf1321477f36b7,4,6,5,5,3,5,4,4,4,5,4,4,4,5,4,4,5,5,5,4,5,5,4,4,4,2,3,4,1,4,4,4,4,4,4,4,2,2,2,1,5,5
26012,2dcfdb8d951f9cdbf5f2540f705cb673,4,6,5,4,2,5,4,4,5,5,4,1,3,4,3,4,5,4,5,3,3,3,5,5,4,5,2,5,2,4,3,4,2,4,5,1,4,4,2,1,5,5
26012,607d5427afc9d15cab1b9654bc8f447e,4,9,5,4,4,4,5,4,2,5,4,3,3,4,4,4,5,4,4,4,4,5,4,,5,4,,5,4,4,4,4,4,4,4,5,2,2,1,1,4,4
26012,9f649ecbac5d8219c6d938197847b0be,4,11,5,4,3,4,3,4,4,5,4,5,3,3,3,4,4,4,4,4,5,4,4,5,5,4,4,5,2,4,5,4,4,3,4,4,2,2,2,1,3,4
26012,e89932e787ff71928e0609d5f30e51a4,4,9,5,5,4,5,5,5,5,5,4,5,2,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,2,5,5,5,5,5,5,5,4,4,2,1,5,5
26012,2591cbf81f51ed9a4a3652ebd29eb519,14,18,4,1,3,4,4,3,3,4,3,2,4,4,3,3,4,4,4,4,4,4,4,5,4,,,,1,5,4,3,4,,,,2,2,2,1,5,5
26012,bbbad017b1b84c1255cc4d5aee30620e,4,15,5,4,4,4,4,4,4,5,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,1,4,4,4,2,4,4,4,2,2,2,1,5,5
26012,3d85abf1a7595986c977dfc2beddbf65,15,21,5,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,3,4,2,4,4,4,4,3,4,4,3,3,3,1,4,4
26012,f5215c1772fc00bdc588c9300cb407cb,4,6,5,2,2,4,4,4,5,4,4,2,4,4,3,3,4,5,5,4,,5,5,,5,1,,,2,5,4,5,2,,3,3,2,2,2,1,5,5
26012,8091a2ad87ec81db28c137cc0e9fa847,4,18,1,1,3,4,5,5,5,5,2,4,4,4,4,4,4,4,4,5,5,5,5,4,3,4,,,,3,4,4,2,3,3,4,2,1,2,1,4,4
26012,70b213ad15bacc586ea90745c801dad9,4,11,5,4,4,4,4,3,4,5,4,4,4,4,4,4,4,4,4,3,3,3,4,3,3,3,3,4,3,4,4,4,2,4,4,4,4,4,2,1,4,5
26012,74ca814c6df470b0f92a64f028403b40,10,1,5,5,4,4,4,3,3,5,4,4,4,4,5,5,5,5,5,4,4,4,4,4,4,4,,,1,4,5,5,1,4,4,5,1,1,2,1,5,5
26012,a356e8ee54d78440e3043f43fbaa25d5,10,14,5,5,4,5,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,3,4,4,2,,1,5,5,5,3,3,,3,4,4,2,1,5,5
26012,1d88c5154455e5b808195edf20b36d19,4,11,5,3,4,4,3,4,2,5,4,4,2,4,4,2,4,2,2,4,4,4,3,4,3,3,4,4,2,4,4,3,1,2,2,2,3,3,1,1,5,5
26012,86443b1ebaa56125747b631cf0d15f81,4,11,4,2,3,4,2,3,3,4,4,3,2,3,3,3,5,5,5,4,4,4,5,4,3,3,3,4,2,3,2,2,2,3,3,2,2,2,2,1,3,4
26012,e9836d90a6a3fd4bd4efc16d3840a23e,4,34,5,5,,5,,4,4,5,5,5,4,4,5,,5,5,4,5,5,5,5,,5,4,,,1,5,4,3,2,,,,2,2,2,2,4,5
26012,288b3f255f9e70fa5beb5d89a57edca4,14,21,1,1,2,5,1,2,4,5,5,5,4,4,5,5,4,4,4,3,4,3,5,3,4,4,2,3,1,4,5,2,3,4,4,4,3,3,2,1,5,5
26012,ed6db096729946fdb78ba0764e891184,12,22,1,1,3,1,4,4,5,2,4,3,4,3,3,2,2,4,2,4,2,2,3,3,2,4,3,3,3,1,1,1,3,3,4,5,4,3,2,1,2,2
26012,d326560d9e21218d3b9e3231f32e2a8d,2,15,4,2,3,2,4,2,1,4,1,2,3,2,2,1,3,5,3,4,3,3,4,4,2,3,4,5,4,2,2,3,1,1,1,4,4,4,2,2,2,3
26012,41dc8e2989cb9343ff5a3bfb7e9e48fd,4,6,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,3,4,3,4,3,2,3,3,3,4,4,1,3,4,4,2,2,4,4,2,2,2,1,4,5
26012,e48f98de76512215268a9ab906d2de6d,4,11,4,4,4,4,4,5,5,5,4,4,4,4,4,5,5,5,5,4,5,5,5,5,4,4,5,5,3,4,4,4,4,5,5,4,3,3,1,1,4,4
26012,b6d366f62c7ec28d9963713de5f06f96,4,9,4,4,3,4,4,3,4,3,4,4,4,4,4,4,3,4,2,4,4,4,4,4,4,2,3,5,3,3,5,5,1,2,3,5,3,3,2,1,4,4
26012,b0693d9f1ef0ffe1f5c2f77032aec770,4,9,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,,,,,,,,,,,,,,,,,,,,,,,
26012,580528bc1d40e06af1bbe2980053b406,4,11,5,4,3,5,4,4,4,4,4,4,4,4,3,3,4,4,5,4,5,4,4,5,4,3,3,4,3,4,4,4,4,4,4,4,2,2,2,1,5,5
26012,32e0a5904a844c960dd627eb0d8d6621,4,9,4,4,3,4,4,3,3,4,4,3,3,4,3,4,4,4,4,3,3,3,3,4,3,3,3,5,1,4,4,2,3,4,4,5,2,2,2,1,4,5
26012,fc08e2bb772d6b9f298fcd45adb38dfc,4,8,5,5,5,4,5,4,4,4,3,4,4,3,4,4,4,4,4,4,3,2,3,4,4,5,,4,2,3,3,3,2,2,2,4,3,1,2,1,4,3
26012,3aa5e1aff5021434ba91e095f7089303,4,9,5,2,4,4,4,1,4,5,4,2,2,4,4,3,2,3,2,5,4,5,5,3,3,3,,5,3,4,3,3,1,4,4,5,2,2,2,1,4,4
26012,4bde83ecb48818cca66bd55ecf117c7a,4,11,4,1,3,4,4,1,1,5,4,1,1,1,3,3,1,1,4,2,4,1,3,2,2,2,4,5,2,3,,,,,,,,,,,,
26012,5024ee90399611f125a789ef6a1bacd5,15,8,5,4,4,3,4,3,4,5,4,4,2,3,4,3,5,4,5,4,4,4,5,4,5,1,3,5,4,3,4,1,2,4,4,4,2,2,1,1,,
26012,b816e4cbe28e19526156e87c79149c00,4,11,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5,5,5,2,5,5,5,4,5,5,5,3,3,2,1,5,5
26012,35474baf3cc5de3e1f3419136ebd1b96,4,21,5,5,4,4,4,4,4,5,4,5,3,4,4,4,5,5,5,5,4,4,5,3,5,4,1,5,4,4,2,3,1,1,1,2,4,2,3,1,5,5
26012,9d1b2fcc7ae34c61006aa2d49a57c2c0,24,34,5,4,,3,5,5,5,5,,5,,,,5,5,,5,5,,,5,,,,,,1,4,4,5,2,,,,3,3,2,1,5,5
26012,cbbc47fddce0f085f274203ab0e63a42,4,3,4,2,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,4,4,1,1,2,1,4,4
26012,c83310c2cd2db31fd192d4a9e5c0914d,10,1,1,1,5,3,5,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,ed5cc9089ec58e26c8a009962c2c23f3,3,4,5,2,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,5,5,4,5,5,5,5,5,5,1,4,4,4,4,3,3,3,2,2,2,1,4,4
26012,569dc3260af5b9adbc1de31c42935966,4,21,5,2,2,2,1,3,3,5,3,3,2,3,3,4,5,5,5,5,5,5,5,4,2,3,5,5,2,4,3,3,2,4,2,3,2,1,2,1,4,5
26012,367baac4dc2c98518384593195842de2,4,2,1,2,3,4,2,4,3,5,4,4,2,3,3,4,4,4,4,5,4,5,5,4,3,5,3,5,2,4,2,2,2,2,3,4,3,2,2,1,3,3
26012,acc1b1ba7c0a0fe486e78eae37271853,4,2,3,2,4,4,3,4,4,4,3,4,3,4,4,4,5,4,4,5,5,5,5,5,5,5,5,5,2,4,4,4,3,3,3,4,2,2,1,1,4,4
26012,06aa2febd0f6ee0fa560f22f11348b8f,4,18,5,4,4,4,4,3,3,5,4,4,4,4,4,4,3,3,3,4,4,3,5,5,3,4,5,5,2,4,4,4,3,3,,,3,2,2,1,4,4
26012,7954c465fed1eec9d27744dbce089411,14,2,5,2,4,4,5,3,3,5,5,4,4,3,3,4,5,3,4,5,5,5,5,4,4,4,,,1,5,5,5,4,,,,2,2,2,1,4,4
26012,92c924b3bbb15992619565f1ec430b12,14,21,4,2,1,2,4,4,1,4,2,4,4,3,4,4,4,4,4,2,3,4,4,3,,4,2,3,1,3,4,4,2,4,4,4,2,2,2,1,3,3
26012,b5d99f097920ad7e40f1754988026bc2,15,24,4,3,5,5,2,4,4,5,3,4,4,,,,5,5,5,5,5,5,5,5,5,4,,,1,5,5,5,4,,,,4,3,2,2,5,5
26012,a7433259985990ca00ac4af53173a0db,4,11,4,3,4,4,2,3,3,4,4,3,2,3,3,3,3,4,2,2,3,2,3,3,2,2,2,3,2,2,2,3,3,4,4,4,3,3,2,1,3,3
26012,48d46fa39bc15d6fbad9ac870b75609d,24,34,2,1,,1,,1,1,1,5,1,1,1,5,,1,1,,1,1,1,3,,1,2,,,1,1,,,,,,,4,4,2,2,2,2
26012,37e79e56aca6df2020b1b15c0ddef181,15,9,5,4,5,5,2,5,5,4,4,5,3,5,5,5,5,5,1,4,4,4,4,4,5,5,5,5,1,4,3,3,3,2,4,3,4,4,3,2,4,5
26012,0b26a9f5e665a71edfab57adc1270101,4,18,5,1,3,1,3,1,1,4,2,2,1,2,2,3,2,1,3,4,2,2,3,1,2,1,3,3,3,2,2,2,1,3,,,2,2,2,1,3,3
26012,b0709e8d465dafb9a8ee6ab14a6e76ed,4,11,5,4,4,5,3,5,5,4,4,4,3,4,5,5,4,5,5,5,4,5,4,4,5,4,5,5,3,4,4,4,3,4,4,5,3,3,2,1,5,5
26012,f9393e9f6c386c10d8e53f575bf66f6c,4,21,5,5,4,4,5,5,5,5,5,5,5,4,5,5,5,1,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,4,4,5,3,2,2,1,5,5
26012,5d7364c25e8f72df26d63a651234231a,4,34,5,2,5,5,4,5,5,5,5,1,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,,,,2,2,2,1,5,5
26012,6d172b0b827f91f63740ed26cca31512,4,9,1,2,5,4,4,3,3,4,5,4,4,3,3,3,5,4,4,3,3,4,4,,,4,4,4,2,4,2,3,2,4,4,4,3,3,2,1,4,4
26012,9bb6e23305b860bc5d1b6d86ea231ed2,4,10,4,3,2,3,2,3,3,4,2,4,3,4,3,3,3,4,3,4,3,2,4,3,4,3,4,4,3,4,,,,,,,,,,,,
26012,d1c9564e5fa077123013a10424cdb748,14,5,5,5,2,4,3,3,4,4,3,3,4,4,4,4,4,2,4,4,4,4,5,5,5,3,4,4,2,4,4,4,3,3,3,4,2,2,2,1,5,5
26012,68cb803d80482790552145036c99da19,14,4,4,1,2,2,3,1,1,4,3,3,2,2,1,3,2,2,3,4,3,3,4,4,3,3,3,4,1,3,2,2,1,,,,2,2,2,1,2,2
26012,29c1bf54546412f0afaf52d83c2bf88a,14,21,3,2,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,3,3,,,1,3,3,3,3,3,3,3,4,4,2,1,3,3
26012,f65a2b4d8aa017e6f1f1154c08797b8e,4,34,4,1,2,2,3,3,4,2,2,3,1,2,2,1,1,3,1,2,3,2,3,3,2,4,4,4,2,2,1,2,2,3,2,2,2,2,2,1,3,3
26012,9088a98da79620557d4787e6480dfdf0,14,21,5,1,1,2,1,4,4,4,4,4,1,2,2,3,4,3,4,5,4,5,5,4,4,4,5,5,3,3,2,1,2,1,1,2,4,4,3,1,4,5
26012,5dd719c6177449e9c2110425acaed83f,4,6,5,4,4,5,3,5,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,1,5,5,4,2,4,4,5,1,1,2,1,5,5
26012,4323f2cb750a13a232ff051ecfbf6000,4,6,5,3,3,5,4,4,3,5,5,3,3,4,3,4,5,4,4,4,3,5,4,5,5,3,,4,2,4,5,4,3,3,3,4,2,2,2,1,5,5
26012,715f244e9220bc71fd3d0f65ea911794,4,6,5,2,3,5,5,3,3,4,4,4,4,5,3,5,5,3,4,5,4,4,5,3,3,4,3,5,1,4,2,2,3,4,5,5,2,2,1,1,5,5
